"Time","MagX","MagY","MagZ","MagAbs"
6.504387386E0,-1.590000057E1,1.548750019E1,-3.431250000E1,4.086588231E1
6.524388284E0,-1.554375076E1,1.554375076E1,-3.442500305E1,4.084479417E1
6.544382518E0,-1.500000095E1,1.548750019E1,-3.468750000E1,4.084220057E1
6.564387504E0,-1.458750057E1,1.535625076E1,-3.491250229E1,4.083494125E1
6.584387377E0,-1.415625095E1,1.511250019E1,-3.521250153E1,4.084981477E1
6.604383185E0,-1.385625076E1,1.488750076E1,-3.545625305E1,4.087516660E1
6.624387074E0,-1.355625057E1,1.464375019E1,-3.570000076E1,4.089867240E1
6.644386087E0,-1.331250095E1,1.445625019E1,-3.611250305E1,4.111348596E1
6.664392502E0,-1.320000076E1,1.415625095E1,-3.635625076E1,4.118757617E1
6.684393344E0,-1.308750057E1,1.391250038E1,-3.654375076E1,4.123452507E1
6.704389735E0,-1.308750057E1,1.366875076E1,-3.665625000E1,4.125285545E1
6.724394011E0,-1.301250076E1,1.366875076E1,-3.678750229E1,4.134586132E1
6.744393204E0,-1.301250076E1,1.355625057E1,-3.671250153E1,4.124202801E1
6.764388430E0,-1.301250076E1,1.338750076E1,-3.665625000E1,4.113673561E1
6.784391864E0,-1.308750057E1,1.320000076E1,-3.665625000E1,4.109991917E1
6.804398980E0,-1.314375019E1,1.295625019E1,-3.665625000E1,4.104026379E1
6.824391857E0,-1.314375019E1,1.284375095E1,-3.658125305E1,4.093785757E1
6.844393341E0,-1.325625038E1,1.295625019E1,-3.641250229E1,4.085906162E1
6.864401625E0,-1.355625057E1,1.295625019E1,-3.622500229E1,4.079077272E1
6.884392728E0,-1.385625076E1,1.290000057E1,-3.611250305E1,4.077399388E1
6.904392815E0,-1.404375076E1,1.278750038E1,-3.618750000E1,4.086908682E1
6.924388945E0,-1.505625057E1,1.271250057E1,-3.588750076E1,4.094155668E1
6.944393138E0,-1.565625095E1,1.295625019E1,-3.605625153E1,4.138883771E1
6.964392436E0,-1.661250114E1,1.284375095E1,-3.581250000E1,4.151472376E1
6.984399129E0,-1.758750153E1,1.254375076E1,-3.551250076E1,4.156685703E1
7.004397172E0,-1.848750114E1,1.216875076E1,-3.521250153E1,4.159070157E1
7.024349402E0,-1.955625153E1,1.175625038E1,-3.472500229E1,4.155095884E1
7.044261253E0,-2.081250000E1,1.128750038E1,-3.425625229E1,4.164202975E1
7.064159524E0,-2.195625114E1,1.050000000E1,-3.388125229E1,4.171649819E1
7.084041089E0,-2.310000038E1,9.300000191E0,-3.335625076E1,4.162618750E1
7.103951798E0,-2.418750191E1,7.912500381E0,-3.311250305E1,4.176219306E1
7.123899279E0,-2.484375191E1,6.187500477E0,-3.288750076E1,4.167835022E1
7.143862386E0,-2.531250191E1,4.387500286E0,-3.264375305E1,4.154019168E1
7.164147296E0,-2.555625153E1,2.325000048E0,-3.264375305E1,4.152279170E1
7.184324638E0,-2.542500114E1,2.812500000E-1,-3.234375000E1,4.114155987E1
7.204409445E0,-2.465625191E1,-1.743750095E0,-3.288750076E1,4.114072349E1
7.224452127E0,-2.310000038E1,-3.356250048E0,-3.354375076E1,4.086633880E1
7.244473290E0,-2.118750000E1,-5.043750286E0,-3.438750076E1,4.070441969E1
7.264479008E0,-1.865625000E1,-6.712500095E0,-3.556875229E1,4.072160926E1
7.284439476E0,-1.578750038E1,-8.287500381E0,-3.635625076E1,4.049326858E1
7.304354719E0,-1.265625095E1,-9.956250191E0,-3.742500305E1,4.074234234E1
7.324248692E0,-9.243750572E0,-1.128750038E1,-3.804375076E1,4.074532564E1
7.344118704E0,-5.700000286E0,-1.254375076E1,-3.856875229E1,4.095588284E1
7.363984335E0,-2.212500095E0,-1.361250019E1,-3.875625229E1,4.113687409E1
7.383912407E0,1.387500048E0,-1.445625019E1,-3.875625229E1,4.138786558E1
7.404171319E0,4.556250095E0,-1.488750076E1,-3.870000076E1,4.171435188E1
7.424076758E0,7.556250095E0,-1.481250095E1,-3.838125229E1,4.182855038E1
7.444241745E0,1.025625038E1,-1.410000038E1,-3.808125305E1,4.188296213E1
7.464344218E0,1.265625095E1,-1.290000057E1,-3.780000305E1,4.189786312E1
7.484207661E0,1.500000095E1,-1.158750057E1,-3.706875229E1,4.163367140E1
7.504279178E0,1.691250038E1,-1.012500000E1,-3.665625000E1,4.162005476E1
7.524329860E0,1.860000038E1,-8.587500572E0,-3.622500229E1,4.161677512E1
7.544189504E0,1.998750114E1,-7.087500095E0,-3.570000076E1,4.152376325E1
7.564258737E0,2.092500114E1,-5.587500095E0,-3.528750229E1,4.140390861E1
7.584309405E0,2.165625000E1,-3.956250191E0,-3.504375076E1,4.138489516E1
7.604343465E0,2.220000076E1,-2.512500048E0,-3.480000305E1,4.135447863E1
7.624200197E0,2.261250114E1,-1.143750072E0,-3.442500305E1,4.120332762E1
7.644258107E0,2.268750000E1,2.812500000E-1,-3.431250000E1,4.113574375E1
7.664311812E0,2.261250114E1,1.687500119E0,-3.438750076E1,4.119069159E1
7.684348922E0,2.250000000E1,2.925000191E0,-3.438750076E1,4.119837175E1
7.704371704E0,2.225625038E1,4.181250095E0,-3.442500305E1,4.120563515E1
7.724394129E0,2.208750153E1,5.156250000E0,-3.442500305E1,4.122530137E1
7.744230729E0,2.195625114E1,5.943750381E0,-3.425625229E1,4.112050527E1
7.764272709E0,2.171250153E1,6.543750286E0,-3.414375305E1,4.098840400E1
7.784314812E0,2.141250038E1,7.256250381E0,-3.431250000E1,4.109131293E1
7.804411479E0,2.111250114E1,7.987500191E0,-3.425625229E1,4.102473260E1
7.824413639E0,2.075625038E1,8.587500572E0,-3.420000076E1,4.091707649E1
7.844419235E0,2.021250153E1,9.243750572E0,-3.414375305E1,4.074049601E1
7.864416821E0,1.968750000E1,9.881250381E0,-3.420000076E1,4.068017721E1
7.884408775E0,1.908750153E1,1.074375057E1,-3.414375305E1,4.056546269E1
7.904408090E0,1.848750114E1,1.158750057E1,-3.420000076E1,4.056720252E1
7.924402511E0,1.775625038E1,1.235625076E1,-3.431250000E1,4.056240891E1
7.944404576E0,1.715625000E1,1.308750057E1,-3.420000076E1,4.043834365E1
7.964401631E0,1.650000000E1,1.378125095E1,-3.420000076E1,4.039570435E1
7.984394844E0,1.608750153E1,1.464375019E1,-3.414375305E1,4.048509599E1
8.004396609E0,1.554375076E1,1.528125095E1,-3.401250076E1,4.039771066E1
8.024393964E0,1.511250019E1,1.582500076E1,-3.384375000E1,4.030158465E1
8.044387806E0,1.451250076E1,1.650000000E1,-3.378750229E1,4.030456537E1
8.064390306E0,1.391250038E1,1.710000038E1,-3.358125305E1,4.017048962E1
8.084388371E0,1.331250095E1,1.781250000E1,-3.354375076E1,4.024538549E1
8.104382975E0,1.260000038E1,1.848750114E1,-3.335625076E1,4.016450141E1
8.124386142E0,1.194375038E1,1.901250076E1,-3.330000305E1,4.016240234E1
8.144384739E0,1.115625000E1,1.950000000E1,-3.341250229E1,4.026297584E1
8.164379774E0,1.050000000E1,1.991250038E1,-3.358125305E1,4.042843341E1
8.184383280E0,1.001250076E1,2.026875114E1,-3.348750305E1,4.040402585E1
8.204382125E0,9.712500572E0,2.045625114E1,-3.358125305E1,4.050298057E1
8.224388588E0,9.412500381E0,2.045625114E1,-3.371250153E1,4.054116591E1
8.244389573E0,9.112500191E0,2.040000153E1,-3.384375000E1,4.055363283E1
8.264397435E0,9.000000000E0,2.026875114E1,-3.401250076E1,4.060384811E1
8.284399240E0,8.925000191E0,2.010000038E1,-3.406875229E1,4.055053053E1
8.304396278E0,9.168750763E0,1.985625076E1,-3.395625305E1,4.039014491E1
8.324389691E0,9.412500381E0,1.968750000E1,-3.378750229E1,4.022173704E1
8.344391631E0,9.712500572E0,1.955625153E1,-3.365625000E1,4.011885847E1
8.364389134E0,1.012500000E1,1.942500114E1,-3.354375076E1,4.006281954E1
8.384383222E0,1.080000019E1,1.918125153E1,-3.335625076E1,3.996498316E1
8.404385928E0,1.164375019E1,1.890000153E1,-3.322500229E1,3.995857547E1
8.424384235E0,1.260000038E1,1.828125000E1,-3.378750229E1,4.042968491E1
8.444390215E0,1.366875076E1,1.721250153E1,-3.384375000E1,4.035473170E1
8.464390825E0,1.475625038E1,1.595625019E1,-3.406875229E1,4.041075015E1
8.484387251E0,1.618125153E1,1.434375095E1,-3.401250076E1,4.030417225E1
8.504391580E0,1.734375000E1,1.235625076E1,-3.438750076E1,4.044728428E1
8.524390897E0,1.824375153E1,1.020000076E1,-3.472500229E1,4.053023895E1
8.544384008E0,1.884375000E1,7.800000191E0,-3.515625000E1,4.064343528E1
8.564388075E0,1.918125153E1,5.212500095E0,-3.564375305E1,4.081136728E1
8.584387320E0,1.914375114E1,2.587500095E0,-3.592500305E1,4.078951102E1
8.604382771E0,1.890000153E1,1.125000045E-1,-3.630000305E1,4.092570018E1
8.624386451E0,1.828125000E1,-2.287500143E0,-3.658125305E1,4.095881875E1
8.644385374E0,1.828125000E1,-2.287500143E0,-3.658125305E1,4.095881875E1
8.664391775E0,1.758750153E1,-4.612500191E0,-3.725625229E1,4.145628665E1
8.684392701E0,1.618125153E1,-6.712500095E0,-3.755625153E1,4.144107367E1
8.704389148E0,1.488750076E1,-8.700000763E0,-3.798750305E1,4.171783887E1
8.724393527E0,1.344375038E1,-1.031250000E1,-3.780000305E1,4.142369263E1
8.744392805E0,1.175625038E1,-1.170000076E1,-3.804375076E1,4.150212540E1
8.764388125E0,9.843750000E0,-1.265625095E1,-3.838125229E1,4.159568042E1
8.784391594E0,7.856250286E0,-1.331250095E1,-3.856875229E1,4.155107704E1
8.804390252E0,5.943750381E0,-1.378125095E1,-3.881250000E1,4.161323350E1
8.824385184E0,3.956250191E0,-1.404375076E1,-3.911250305E1,4.174526016E1
8.844388470E0,1.856250048E0,-1.428750038E1,-3.922500229E1,4.178730831E1
8.864387081E0,-2.812500000E-1,-1.421250057E1,-3.911250305E1,4.161564813E1
8.884382037E0,-2.381250143E0,-1.415625095E1,-3.892500305E1,4.148765667E1
8.904385407E0,-4.256250381E0,-1.421250057E1,-3.875625229E1,4.149889072E1
8.924384174E0,-6.056250095E0,-1.434375095E1,-3.838125229E1,4.141910047E1
8.944390443E0,-7.800000191E0,-1.451250076E1,-3.808125305E1,4.149258386E1
8.964391260E0,-9.581250191E0,-1.475625038E1,-3.688125229E1,4.086286885E1
8.984387709E0,-1.134375000E1,-1.511250019E1,-3.611250305E1,4.075759074E1
9.004392053E0,-1.295625019E1,-1.578750038E1,-3.371250153E1,3.941627007E1
9.024391350E0,-1.458750057E1,-1.678125000E1,-3.275625229E1,3.959011983E1
9.044384432E0,-1.636875153E1,-1.811250114E1,-3.125625038E1,3.966045779E1
9.064388489E0,-1.828125000E1,-1.918125153E1,-3.311250305E1,4.240946086E1
9.084387679E0,-2.015625000E1,-2.040000153E1,-3.101250076E1,4.223990625E1
9.104383046E0,-2.220000076E1,-2.141250038E1,-2.855625153E1,4.203325716E1
9.124386703E0,-2.435625076E1,-2.214375114E1,-2.598750114E1,4.193951456E1
9.144385567E0,-2.651250076E1,-2.255625153E1,-2.340000153E1,4.194350070E1
9.164380709E0,-2.885625076E1,-2.255625153E1,-2.058750153E1,4.201562697E1
9.184384179E0,-3.114375114E1,-2.208750153E1,-1.758750153E1,4.203702141E1
9.204382949E0,-3.305625153E1,-2.092500114E1,-1.440000057E1,4.168850506E1
9.224389267E0,-3.480000305E1,-1.968750000E1,-1.110000038E1,4.149515486E1
9.244390134E0,-3.641250229E1,-1.818750000E1,-7.743750095E0,4.143212696E1
9.264397905E0,-3.761250305E1,-1.650000000E1,-4.143750191E0,4.128100110E1
9.284399649E0,-3.804375076E1,-1.505625057E1,5.625000224E-2,4.091479949E1
9.304396579E0,-3.845625305E1,-1.344375038E1,4.012500286E0,4.093553446E1
9.324389952E0,-3.838125229E1,-1.170000076E1,8.081250191E0,4.093063828E1
9.344391869E0,-3.834375000E1,-9.712500572E0,1.121250057E1,4.111320956E1
9.364389302E0,-3.738750076E1,-8.381250381E0,1.494375038E1,4.112646650E1
9.384383344E0,-3.556875229E1,-7.256250381E0,1.865625000E1,4.081476416E1
9.404386018E0,-3.335625076E1,-6.412500381E0,2.231250000E1,4.063997149E1
9.424384332E0,-3.065625191E1,-6.056250095E0,2.591250038E1,4.059484724E1
9.444379053E0,-2.765625191E1,-5.700000286E0,2.880000114E1,4.033358822E1
9.464382295E0,-2.405625153E1,-5.756250381E0,3.174375153E1,4.024305427E1
9.484381051E0,-1.998750114E1,-6.187500477E0,3.425625229E1,4.014070484E1
9.504387398E0,-1.535625076E1,-6.712500095E0,3.581250000E1,3.953994501E1
9.524388297E0,-1.044375038E1,-7.312500477E0,3.738750076E1,3.950151641E1
9.544382389E0,-5.512500286E0,-7.912500381E0,3.845625305E1,3.964692574E1
9.564387400E0,-5.250000358E-1,-8.625000000E0,3.930000305E1,4.023874364E1
9.584387276E0,4.143750191E0,-9.056250572E0,3.918750000E1,4.043323505E1
9.604394337E0,8.587500572E0,-9.412500381E0,3.864375305E1,4.069004767E1
9.624395647E0,1.314375019E1,-9.787500381E0,3.714375305E1,4.059817389E1
9.644392297E0,1.721250153E1,-1.001250076E1,3.551250076E1,4.071434748E1
9.664396774E0,2.088750076E1,-1.001250076E1,3.371250153E1,4.090318592E1
9.684396049E0,2.400000000E1,-1.008750057E1,3.166875076E1,4.099594422E1
9.704391211E0,2.688750076E1,-1.012500000E1,2.940000153E1,4.110734012E1
9.724394601E0,2.958750153E1,-1.020000076E1,2.675625038E1,4.117471550E1
9.744393155E0,3.198750114E1,-9.843750000E0,2.405625153E1,4.121653650E1
9.764387985E0,3.431250000E1,-9.356250763E0,2.141250038E1,4.151363941E1
9.784391167E0,3.618750000E1,-8.700000763E0,1.884375000E1,4.171704788E1
9.804389672E0,3.768750000E1,-7.800000191E0,1.625625038E1,4.177862295E1
9.824384507E0,3.886875153E1,-6.656250477E0,1.338750076E1,4.164505604E1
9.844387793E0,3.995625305E1,-5.643750191E0,1.104375076E1,4.183680802E1
9.864386427E0,4.072500229E1,-4.556250095E0,8.756250381E0,4.190414236E1
9.884381450E0,4.128750229E1,-3.787500143E0,6.600000381E0,4.198288946E1
9.904384886E0,4.181250000E1,-3.000000000E0,4.556250095E0,4.216686580E1
9.924383765E0,4.200000000E1,-2.381250143E0,2.587500095E0,4.214695136E1
9.944390107E0,4.205625153E1,-1.800000072E0,5.250000358E-1,4.209802748E1
9.964391007E0,4.211250305E1,-1.687500119E0,-1.743750095E0,4.218235691E1
9.984398774E0,4.205625153E1,-1.800000072E0,-4.387500286E0,4.232278880E1
1.000439773E1,4.145625305E1,-2.456250191E0,-7.556250095E0,4.221079243E1
1.002439537E1,4.055625153E1,-3.543750048E0,-1.066875076E1,4.208550754E1
1.004438718E1,3.905625153E1,-5.212500095E0,-1.404375076E1,4.183046588E1
1.006439009E1,3.725625229E1,-7.312500477E0,-1.751250076E1,4.181134632E1
1.008438843E1,3.498750305E1,-9.656250000E0,-2.088750076E1,4.187667874E1
1.010438320E1,3.208125305E1,-1.235625076E1,-2.400000000E1,4.192712404E1
1.012438644E1,2.874375153E1,-1.494375038E1,-2.675625038E1,4.201685212E1
1.014438505E1,2.501250076E1,-1.758750153E1,-2.921250153E1,4.228848129E1
1.016439130E1,2.105625153E1,-1.985625076E1,-3.131250191E1,4.263929172E1
1.018439217E1,1.674375153E1,-2.178750038E1,-3.281250000E1,4.279846427E1
1.020439678E1,1.224375057E1,-2.345625114E1,-3.371250153E1,4.285601364E1
1.022439929E1,7.912500381E0,-2.520000076E1,-3.425625229E1,4.325665870E1
1.024439691E1,1.875000000E-1,-2.688750076E1,-3.420000076E1,4.350417113E1
1.026440209E1,-3.600000143E0,-2.735625076E1,-3.354375076E1,4.343394608E1
1.028440184E1,-6.881250381E0,-2.820000076E1,-3.256875229E1,4.362700168E1
1.030439734E1,-9.881250381E0,-2.880000114E1,-3.095625114E1,4.342083210E1
1.032438974E1,-1.235625076E1,-2.975625038E1,-2.921250153E1,4.349116709E1
1.034435722E1,-1.434375095E1,-3.084375191E1,-2.692500114E1,4.338243780E1
1.036429472E1,-1.618125153E1,-3.174375153E1,-2.392500114E1,4.291741304E1
1.038419885E1,-1.805625153E1,-3.264375305E1,-2.081250000E1,4.271771282E1
1.040408772E1,-1.974375153E1,-3.341250229E1,-1.740000153E1,4.253200074E1
1.042399866E1,-2.111250114E1,-3.401250076E1,-1.355625057E1,4.226535037E1
1.044393357E1,-2.195625114E1,-3.414375305E1,-9.168750763E0,4.161656914E1
1.046388903E1,-2.268750000E1,-3.431250000E1,-4.725000381E0,4.140526465E1
1.048385783E1,-2.274375153E1,-3.420000076E1,0.000000000E0,4.107211080E1
1.050412410E1,-2.255625153E1,-3.365625000E1,4.781250000E0,4.079691163E1
1.052429739E1,-2.190000153E1,-3.281250000E1,9.356250763E0,4.054392250E1
1.054436773E1,-2.010000038E1,-3.204375076E1,1.404375076E1,4.034896422E1
1.056442203E1,-1.740000153E1,-3.114375114E1,1.824375153E1,4.006903740E1
1.058445242E1,-1.374375057E1,-3.041250038E1,2.178750038E1,3.985606644E1
1.060443223E1,-9.412500381E0,-2.928750038E1,2.460000038E1,3.938924804E1
1.062438289E1,-4.612500191E0,-2.868750191E1,2.670000076E1,3.946058748E1
1.064429183E1,4.125000238E-1,-2.825625038E1,2.771250153E1,3.957990125E1
1.066418160E1,5.287500381E0,-2.801250076E1,2.778750038E1,3.980958473E1
1.068404902E1,1.012500000E1,-2.801250076E1,2.675625038E1,4.003889057E1
1.070397569E1,1.451250076E1,-2.814375114E1,2.490000153E1,4.028266976E1
1.072392207E1,1.824375153E1,-2.838750076E1,2.242500114E1,4.051623558E1
1.074388433E1,2.118750000E1,-2.874375153E1,1.955625153E1,4.071314753E1
1.076385957E1,2.315625000E1,-2.951250076E1,1.668750000E1,4.105693938E1
1.078385702E1,2.435625076E1,-3.024375153E1,1.366875076E1,4.116729533E1
1.080402942E1,2.471250153E1,-3.131250191E1,1.055625057E1,4.126275480E1
1.082423018E1,2.465625191E1,-3.270000076E1,7.368750095E0,4.161152828E1
1.084432272E1,2.351250076E1,-3.395625305E1,3.956250191E0,4.149116447E1
1.086439414E1,2.165625000E1,-3.564375305E1,6.562500000E-1,4.171212006E1
1.088442570E1,1.931250000E1,-3.678750229E1,-2.643750191E0,4.163270825E1
1.090427370E1,1.678125000E1,-3.798750305E1,-6.112500191E0,4.197646243E1
1.092432050E1,1.398750019E1,-3.870000076E1,-9.356250763E0,4.220046977E1
1.094436216E1,1.091250038E1,-3.911250305E1,-1.248750019E1,4.248303450E1
1.096438753E1,7.800000191E0,-3.922500229E1,-1.505625057E1,4.273325975E1
1.098422488E1,4.725000381E0,-3.900000000E1,-1.740000153E1,4.296609921E1
1.100427893E1,1.800000072E0,-3.870000076E1,-1.901250076E1,4.315559343E1
1.102431854E1,-1.143750072E0,-3.828750229E1,-2.021250153E1,4.331034765E1
1.104417088E1,-4.087500095E0,-3.780000305E1,-2.105625153E1,4.346163384E1
1.106423793E1,-7.012500286E0,-3.714375305E1,-2.148750114E1,4.348041233E1
1.108428883E1,-9.881250381E0,-3.641250229E1,-2.160000038E1,4.347492897E1
1.110415035E1,-1.308750057E1,-3.575625229E1,-2.111250114E1,4.353768429E1
1.112422475E1,-1.590000057E1,-3.508125305E1,-2.026875114E1,4.352386250E1
1.114428115E1,-1.871250153E1,-3.442500305E1,-1.895625114E1,4.352675046E1
1.116433216E1,-2.100000000E1,-3.354375076E1,-1.715625000E1,4.313374699E1
1.118436597E1,-2.310000038E1,-3.270000076E1,-1.516875076E1,4.281344494E1
1.120438531E1,-2.490000153E1,-3.208125305E1,-1.271250057E1,4.255378413E1
1.122440450E1,-2.634375191E1,-3.174375153E1,-9.787500381E0,4.239639359E1
1.124441222E1,-2.724375153E1,-3.155625153E1,-6.712500095E0,4.222649246E1
1.126442254E1,-2.771250153E1,-3.138750076E1,-3.787500143E0,4.204168291E1
1.128442394E1,-2.758125114E1,-3.138750076E1,-9.000000358E-1,4.179366721E1
1.130441876E1,-2.692500114E1,-3.166875076E1,1.912500024E0,4.161157433E1
1.132440900E1,-2.574375153E1,-3.221250153E1,4.387500286E0,4.146849595E1
1.134440737E1,-2.435625076E1,-3.305625153E1,6.356250286E0,4.154930365E1
1.136440140E1,-2.291250038E1,-3.414375305E1,7.800000191E0,4.185234222E1
1.138439234E1,-2.111250114E1,-3.528750229E1,8.456250191E0,4.198158751E1
1.140439233E1,-1.890000153E1,-3.654375076E1,8.587500572E0,4.202857294E1
1.142438836E1,-1.625625038E1,-3.791250229E1,8.081250191E0,4.203486780E1
1.144439262E1,-1.378125095E1,-3.905625153E1,7.200000286E0,4.203752687E1
1.146439199E1,-1.115625000E1,-4.014375305E1,5.512500286E0,4.202821056E1
1.148438745E1,-8.812500000E0,-4.110000229E1,3.543750048E0,4.218327286E1
1.150439120E1,-6.712500095E0,-4.181250000E1,1.012500048E0,4.235998076E1
1.152439018E1,-4.856250286E0,-4.230000305E1,-1.443750024E0,4.260232199E1
1.154438294E1,-3.300000191E0,-4.254375076E1,-4.012500286E0,4.285978172E1
1.156438703E1,-2.081250191E0,-4.248750305E1,-6.712500095E0,4.306480205E1
1.158438638E1,-1.312500000E0,-4.186875153E1,-9.581250191E0,4.297109919E1
1.160438196E1,-1.068750024E0,-4.110000229E1,-1.241250038E1,4.294674121E1
1.162438583E1,-1.143750072E0,-4.031250000E1,-1.511250019E1,4.306731339E1
1.164438488E1,-1.387500048E0,-3.941250229E1,-1.745625114E1,4.312761525E1
1.166439145E1,-1.556250095E0,-3.828750229E1,-2.002500153E1,4.323604320E1
1.168439247E1,-1.687500119E0,-3.684375000E1,-2.238750076E1,4.314521713E1
1.170438902E1,-1.912500024E0,-3.534375000E1,-2.448750114E1,4.304040001E1
1.172439345E1,-2.212500095E0,-3.384375000E1,-2.640000153E1,4.297970046E1
1.174439280E1,-2.587500095E0,-3.245625305E1,-2.820000076E1,4.307369919E1
1.176438805E1,-3.412500143E0,-3.101250076E1,-2.951250076E1,4.294657218E1
1.178439155E1,-4.087500095E0,-2.992500114E1,-3.054375076E1,4.295502370E1
1.180439027E1,-4.987500191E0,-2.921250153E1,-3.125625038E1,4.307201634E1
1.182438522E1,-6.356250286E0,-2.838750076E1,-3.150000191E1,4.287775924E1
1.184438852E1,-8.081250191E0,-2.808750153E1,-3.120000076E1,4.275107477E1
1.186438710E1,-1.008750057E1,-2.814375114E1,-3.041250038E1,4.264678857E1
1.188438206E1,-1.230000019E1,-2.855625153E1,-2.874375153E1,4.234327287E1
1.190438540E1,-1.470000076E1,-2.904375076E1,-2.700000191E1,4.229219294E1
1.192438416E1,-1.698750114E1,-2.970000076E1,-2.478750038E1,4.225027119E1
1.194439041E1,-1.936875153E1,-3.024375153E1,-2.214375114E1,4.219216464E1
1.196439123E1,-1.936875153E1,-3.024375153E1,-2.214375114E1,4.219216464E1
1.198438761E1,-2.135625076E1,-3.071250153E1,-1.895625114E1,4.193669818E1
1.200439199E1,-2.291250038E1,-3.120000076E1,-1.554375076E1,4.171367772E1
1.202439128E1,-2.388750076E1,-3.185625076E1,-1.200000000E1,4.158645699E1
1.204438424E1,-2.448750114E1,-3.245625305E1,-8.287500381E0,4.149371925E1
1.206438828E1,-2.478750038E1,-3.300000000E1,-4.856250286E0,4.155722972E1
1.208438746E1,-2.435625076E1,-3.365625000E1,-1.256250024E0,4.156378567E1
1.210438286E1,-2.351250076E1,-3.420000076E1,2.287500143E0,4.156573590E1
1.212438651E1,-2.154375076E1,-3.480000305E1,5.700000286E0,4.132388429E1
1.214438539E1,-1.968750000E1,-3.545625305E1,8.625000000E0,4.146244279E1
1.216438054E1,-1.734375000E1,-3.611250305E1,1.110000038E1,4.157076556E1
1.218438404E1,-1.470000076E1,-3.671250153E1,1.301250076E1,4.163199451E1
1.220438281E1,-1.181250000E1,-3.725625229E1,1.451250076E1,4.169144000E1
1.222438913E1,-8.625000000E0,-3.772500229E1,1.541250038E1,4.165467069E1
1.224439000E1,-5.756250381E0,-3.768750000E1,1.590000057E1,4.130728862E1
1.226439773E1,-2.043750048E0,-3.798750305E1,1.578750038E1,4.118825647E1
1.228439949E1,1.743750095E0,-3.821250153E1,1.516875076E1,4.115005391E1
1.230439651E1,5.400000095E0,-3.815625000E1,1.361250019E1,4.087003274E1
1.232438987E1,8.887500763E0,-3.808125305E1,1.151250076E1,4.076404270E1
1.234439177E1,1.241250038E1,-3.804375076E1,9.243750572E0,4.107120722E1
1.236438927E1,1.516875076E1,-3.780000305E1,6.656250477E0,4.127029078E1
1.238438334E1,1.721250153E1,-3.761250305E1,3.787500143E0,4.153692035E1
1.240438604E1,1.805625153E1,-3.688125229E1,8.437500596E-1,4.107270266E1
1.242438425E1,1.841250038E1,-3.678750229E1,-2.325000048E0,4.120371488E1
1.244439020E1,1.818750000E1,-3.665625000E1,-5.643750191E0,4.130759902E1
1.246439088E1,1.715625000E1,-3.658125305E1,-8.456250191E0,4.127993648E1
1.248438723E1,1.554375076E1,-3.648750305E1,-1.115625000E1,4.119961142E1
1.250439159E1,1.314375019E1,-3.671250153E1,-1.366875076E1,4.132070528E1
1.252439093E1,1.085625076E1,-3.635625076E1,-1.618125153E1,4.124885515E1
1.254438384E1,8.456250191E0,-3.581250000E1,-1.865625000E1,4.125650237E1
1.256438802E1,6.000000000E0,-3.528750229E1,-2.070000076E1,4.134849271E1
1.258438732E1,3.712500095E0,-3.450000000E1,-2.268750000E1,4.145787396E1
1.260439404E1,1.256250024E0,-3.384375000E1,-2.424375153E1,4.165017486E1
1.262439513E1,-1.387500048E0,-3.348750305E1,-2.550000191E1,4.211398953E1
1.264439174E1,-3.900000095E0,-3.305625153E1,-2.608125114E1,4.228661049E1
1.266439619E1,-6.600000381E0,-3.270000076E1,-2.604375076E1,4.232170848E1
1.268439548E1,-9.412500381E0,-3.245625305E1,-2.568750191E1,4.244821881E1
1.270439072E1,-1.248750019E1,-3.208125305E1,-2.465625191E1,4.234471887E1
1.272439420E1,-1.560000038E1,-3.138750076E1,-2.315625000E1,4.200889346E1
1.274439287E1,-1.901250076E1,-3.071250153E1,-2.124375153E1,4.190501061E1
1.276438772E1,-2.231250000E1,-2.992500114E1,-1.890000153E1,4.183973479E1
1.278439096E1,-2.550000191E1,-2.898750114E1,-1.595625019E1,4.177472011E1
1.280438958E1,-2.831250191E1,-2.765625191E1,-1.284375095E1,4.161043105E1
1.282438453E1,-3.108750153E1,-2.628750038E1,-9.112500191E0,4.171933709E1
1.284438788E1,-3.311250305E1,-2.478750038E1,-5.700000286E0,4.175341946E1
1.286439779E1,-3.468750000E1,-2.351250076E1,-2.156250000E0,4.196081222E1
1.288439022E1,-3.556875229E1,-2.238750076E1,1.181250095E0,4.204440131E1
1.290439134E1,-3.581250000E1,-2.165625000E1,4.912500381E0,4.213859253E1
1.292438820E1,-3.551250076E1,-2.075625038E1,9.000000000E0,4.210652729E1
1.294439292E1,-3.450000000E1,-2.040000153E1,1.248750019E1,4.198032543E1
1.296439260E1,-3.256875229E1,-2.070000076E1,1.582500076E1,4.170904346E1
1.298438817E1,-3.011250114E1,-2.124375153E1,1.890000153E1,4.141581536E1
1.300439197E1,-2.664375114E1,-2.214375114E1,2.184375000E1,4.095588607E1
1.302439091E1,-2.255625153E1,-2.304375076E1,2.454375076E1,4.052400071E1
1.304438371E1,-1.786875153E1,-2.370000076E1,2.634375191E1,3.968596202E1
1.306438771E1,-1.290000057E1,-2.471250153E1,2.771250153E1,3.930776625E1
1.308438691E1,-6.956250191E0,-2.574375153E1,2.820000076E1,3.881198529E1
1.310438235E1,-4.125000238E-1,-2.724375153E1,2.790000153E1,3.899746452E1
1.312438605E1,5.456250191E0,-2.771250153E1,2.670000076E1,3.886699690E1
