Id,pitch,roll,yaw
3827,-0.930026094319534,32.79250569607449,-0.42800057035676076
3828,-0.9326889071210119,32.948133627070874,-0.42903521404765316
3829,-0.9353204161939368,33.10404134388231,-0.4305369262679579
3830,-0.9385531230815336,33.26276215033439,-0.4319991058577066
3831,-0.9401731854596723,33.42192372179339,-0.4333695444482255
3832,-0.9423684677043745,33.57350453679032,-0.4336097889093717
3833,-0.943144540852898,33.722331928113945,-0.4341590672955247
3834,-0.9449523216535465,33.868996478513516,-0.434449534603802
3835,-0.9459704945467864,34.01606889517144,-0.43469586048276554
3836,-0.9467729640034035,34.163222869400805,-0.4348998506899271
3837,-0.9485754713976996,34.30925302511888,-0.435096439239745
3838,-0.9515530128469986,34.45467855493015,-0.43606579759186487
3839,-0.954954297555585,34.60182036473507,-0.4381504797281172
3840,-0.9587824551695463,34.7521055560071,-0.4398878181859215
3841,-0.9601903291928338,34.90473350202875,-0.4414168789849962
3842,-0.9620269166720282,35.054307974957915,-0.4420415373177422
3843,-0.9627836752146633,35.202508342653005,-0.4428026759410729
3844,-0.96316339197337,35.346517154611156,-0.44276022883852567
3845,-0.9650436422196323,35.483434091805485,-0.44215657661433705
3846,-0.9655828283999719,35.61592956653144,-0.44240206044800373
3847,-0.9681232804376472,35.74737368307512,-0.4433880714597206
3848,-0.9699443213358395,35.88385621242282,-0.44540944132848287
3849,-0.9731999041575317,36.02336732745995,-0.44734008714504964
3850,-0.9765851731825108,36.1629005227756,-0.4491710545345325
3851,-0.9772996434653297,36.30378104323441,-0.4504593257842418
3852,-0.979014144988381,36.4399314785967,-0.4505228563430246
3853,-0.9804150283848372,36.573275089638734,-0.45037759326945037
3854,-0.9812930775873169,36.703597160042584,-0.44929717236019634
3855,-0.9827944322104682,36.82982288267542,-0.4477842024278952
3856,-0.9831009862851936,36.95065469497852,-0.44696565158912127
3857,-0.9832543787368706,37.07098188724965,-0.44738175073559805
3858,-0.9838903586766754,37.189933931560816,-0.4474421831491874
3859,-0.9855644051807775,37.30679899904029,-0.44694818497866506
3860,-0.9866871160100895,37.42644962422277,-0.44723800614599785
3861,-0.9884503375772348,37.54972825041342,-0.4482423044282336
3862,-0.9907056380586987,37.67540783294291,-0.44938671106867845
3863,-0.992821965916301,37.79975208487115,-0.45035545831130525
3864,-0.9934114438225425,37.92191428305667,-0.4498321792690712
3865,-0.9941593182129661,38.04033632706654,-0.44918148688023285
3866,-0.9938596365335114,38.156659340521436,-0.4486619202535582
3867,-0.9955902456509742,38.268677988031044,-0.44870545245322474
3868,-0.9981222122189545,38.38020215526817,-0.4494030749975184
3869,-1.001034802978871,38.49225692643957,-0.45068934479027195
3870,-1.0027488693607836,38.61110307213805,-0.4527849643705322
3871,-1.0041789225572584,38.73386738360924,-0.4543213384025761
3872,-1.0064695256132206,38.85613396060708,-0.45541715713705816
3873,-1.0084767514712119,38.97692214946323,-0.4566575076151874
3874,-1.0098506053464034,39.093917482125526,-0.45741209140145667
3875,-1.0103597312907227,39.207373270524975,-0.4576282536218883
3876,-1.0108392359240785,39.31697913691962,-0.4572253455253305
3877,-1.0117533188011032,39.42170621755076,-0.45684806724944693
3878,-1.0128882327087136,39.525998265377005,-0.45718942326045675
3879,-1.0141089940353418,39.632161300756934,-0.4578112140817731
3880,-1.0156526199491216,39.73926797890527,-0.45890449425226504
3881,-1.0186661524962795,39.84645895830289,-0.46015449133252906
3882,-1.0208067921125445,39.95609706080141,-0.46181075752005896
3883,-1.0219803159905425,40.065295750522296,-0.4633522269526022
3884,-1.023751650848021,40.173354255304574,-0.46446900974198324
3885,-1.0247436950178892,40.27885399110977,-0.4653143640771651
3886,-1.0262633465397464,40.3810700487231,-0.46575717742815015
3887,-1.0273440121762765,40.4807811253404,-0.4656677979765813
3888,-1.0281734956131665,40.57729799544289,-0.46521793416407586
3889,-1.029064256522079,40.67305030694298,-0.4645939567706913
3890,-1.0304941150974103,40.76746062741737,-0.4642411703179549
3891,-1.0323519966024037,40.86071069241723,-0.4647549886491719
3892,-1.034742598390038,40.954331268504866,-0.4660600259144517
3893,-1.0370105265103278,41.04892549887852,-0.46796264440327257
3894,-1.0384638488080018,41.14338052757818,-0.4700530564195063
3895,-1.0392695773683396,41.23825565277402,-0.4714667978355897
3896,-1.0399806103161506,41.33178521545455,-0.4721254717473141
3897,-1.0410272545815213,41.4219893493153,-0.4723724617322612
3898,-1.042052061404624,41.510327273631376,-0.47254996793679377
3899,-1.0433268317296114,41.59763567306203,-0.4727577211007905
3900,-1.0444095960132536,41.68369548722305,-0.47276722378826935
3901,-1.0461788071624394,41.7686357922553,-0.47296466570522416
3902,-1.0479040495443201,41.85192137515106,-0.47381702527374714
3903,-1.049765106832209,41.93458827555518,-0.4754170487291438
3904,-1.0513789683401156,42.01692397794175,-0.47727439291695856
3905,-1.0521893098370445,42.099087701779816,-0.47850332284227115
3906,-1.0536337844383428,42.179677123278985,-0.4789049092880361
3907,-1.055509590892431,42.25857118063113,-0.47890161845153584
3908,-1.0564974009614871,42.33510450338975,-0.4788224074689603
3909,-1.0569771771561234,42.410609064867245,-0.4787863494928272
3910,-1.0575679004121508,42.48412299432027,-0.47898071648416135
3911,-1.0588197690288708,42.55710422209186,-0.4788505496262856
3912,-1.060194422614182,42.62898456800275,-0.47855811048438984
3913,-1.0615133871097382,42.70025304073228,-0.47919172209342975
3914,-1.0622724415007079,42.771450583711975,-0.4804125109508112
3915,-1.0636393176190808,42.84187309475483,-0.4817102438795894
3916,-1.0643561764147407,42.9126134512619,-0.4825338528205463
3917,-1.064727403506374,42.98043198847424,-0.48252609054721984
3918,-1.064880794745484,43.04561892968553,-0.4823760086287202
3919,-1.0652334337801563,43.11058504794037,-0.4826690205097363
3920,-1.0655954603610125,43.171971768214625,-0.48274307330358623
3921,-1.0667476228847619,43.23054783750489,-0.48303246353541457
3922,-1.0670309556683095,43.28867341391742,-0.4832668406910677
3923,-1.0672975246947278,43.345351288562014,-0.4833343856585929
3924,-1.068297042377526,43.40104822202124,-0.4831880459530074
3925,-1.0691435525727315,43.45446496748979,-0.4832280719231955
3926,-1.069843315753637,43.50712731942464,-0.4837005151015844
3927,-1.0707932915879255,43.55926650318682,-0.4845059560391436
3928,-1.0713571447690213,43.61144544689818,-0.48540142279512033
3929,-1.072286030321096,43.66171169069457,-0.4855931255312609
3930,-1.07322484304478,43.709778978244564,-0.4857059520693648
3931,-1.073903300388057,43.75663606739762,-0.4860514100542223
3932,-1.0748149516740702,43.803104792662076,-0.4863781699582316
3933,-1.075305875842606,43.84791161607387,-0.4865090050875568
3934,-1.0755081943053604,43.89049160333234,-0.48623493752080515
3935,-1.0758837526328493,43.93024784391494,-0.48603975560007096
3936,-1.0766857926207452,43.96955332835284,-0.486405014841622
3937,-1.0775900472761808,44.00824995320565,-0.4870890435369055
3938,-1.0782838336520972,44.04719602611134,-0.48759971191502827
3939,-1.078650505407621,44.08490476482286,-0.48778325903884945
3940,-1.079488744652652,44.12155838120149,-0.48792715655145913
3941,-1.0801790601670154,44.15706125236145,-0.4880283687271716
3942,-1.0806214169632726,44.191965374412405,-0.4884186854196963
3943,-1.0809551623440161,44.224505293827946,-0.488765939029857
3944,-1.0815599189730358,44.255741415856,-0.4886654668309773
3945,-1.0820301119035753,44.285402850467804,-0.48849853251061737
3946,-1.0823308302722334,44.31437494681027,-0.48829479043181795
3947,-1.0826351847679079,44.34179736820479,-0.48823392729471027
3948,-1.0828890217065175,44.36817114212608,-0.48854805368847776
3949,-1.0836373689125003,44.393879667274135,-0.4891891837731489
3950,-1.0842606923174405,44.41946769408531,-0.48991365435181633
3951,-1.0848735571027166,44.44388482677975,-0.4905805898001114
3952,-1.08555652100116,44.46668558255413,-0.4908857308784784
3953,-1.0861061191644483,44.48737712342725,-0.49065987394261185
3954,-1.0863380592115792,44.506682274137596,-0.4903204872885191
3955,-1.086437742036426,44.52501916042818,-0.49010218714634496
3956,-1.0866824641458566,44.54255976578547,-0.4898015277391764
3957,-1.0869434468858783,44.55910202120167,-0.489739181236746
3958,-1.0872117402412897,44.57376899634462,-0.4901322858472858
3959,-1.087837267710995,44.5869718593695,-0.490664737273054
3960,-1.0883423108981054,44.599499835677214,-0.491131368738243
3961,-1.089113159519893,44.611397063390015,-0.49151489137806076
3962,-1.0892789360082777,44.62244820109122,-0.49140861897623567
3963,-1.0898180514826221,44.63236201715901,-0.49106875273737494
3964,-1.0900321594943674,44.64062113729295,-0.49070397913697855
3965,-1.0903154290659303,44.64732989828491,-0.49034006970169225
3966,-1.0902064107546643,44.65309548817255,-0.4901501435141098
3967,-1.0904190299396668,44.657851235368625,-0.489861699040311
3968,-1.0907651722835408,44.66128894291804,-0.489568622047527
3969,-1.0911612774751718,44.66411689923967,-0.48969019130924
3970,-1.09154227773083,44.66703777605098,-0.4900237914838233
3971,-1.0922470485230769,44.67007839101477,-0.4900708510759334
3972,-1.0927816732566342,44.672628050263555,-0.48967562514031543
3973,-1.09321951516999,44.675311350862835,-0.489426935170946
3974,-1.0933899398269493,44.67782867298349,-0.48955219226608465
3975,-1.0934028666835813,44.67986087563601,-0.4896102604075203
3976,-1.0933645083756134,44.68116805267792,-0.4894944859363674
3977,-1.093557790175277,44.681362068667504,-0.4893428267651105
3978,-1.093767492268448,44.68142481423919,-0.4891338738122225
3979,-1.094067205139768,44.68183524852416,-0.4890248526960775
3980,-1.0945103012041306,44.682428475615296,-0.4888922847562259
3981,-1.0950282418022974,44.6830343655589,-0.48891096280815316
3982,-1.0954513050402925,44.68367652658806,-0.4888913595315632
3983,-1.0956880829289364,44.68474676152938,-0.488950162469795
3984,-1.0957904810587324,44.68580068624491,-0.4889560103574509
3985,-1.096040037915747,44.686157678338255,-0.4887398941453932
3986,-1.0964246306039866,44.6857961199465,-0.4884541333409448
3987,-1.0964741253297414,44.68524102075273,-0.48822272178658777
3988,-1.0965140913450877,44.68515374097693,-0.48812400170813586
3989,-1.0964414628230645,44.685548608366815,-0.4881847500753783
3990,-1.0966751726706498,44.68577523914154,-0.48833084886022243
3991,-1.0968661479621338,44.68570223964376,-0.48835708725030236
3992,-1.0971090573336089,44.685586834073945,-0.4884367788192504
3993,-1.0971973107079347,44.685525024742866,-0.4884722932039715
3994,-1.0972401304967696,44.68586678499169,-0.4885339736472987
3995,-1.0974389188262863,44.685941982068236,-0.48854250496891927
3996,-1.0978502207776106,44.68608235341266,-0.48847317763567755
3997,-1.0979364242625111,44.686346943959386,-0.4881363555829939
3998,-1.0979416334535534,44.68646076320864,-0.4879307280417046
3999,-1.097958311397562,44.686324299052615,-0.48769986919168873
4000,-1.0983114489457597,44.68615029563051,-0.48744942955777437
4001,-1.0985436327778906,44.68562691626164,-0.4872879900363844
4002,-1.0988558541640119,44.68503162958715,-0.48729950639024283
4003,-1.099047228028474,44.68483915962228,-0.48737496350034987
4004,-1.099371021110081,44.68507835315333,-0.48758646919173093
4005,-1.0995840065279272,44.68538707554638,-0.4879445700711672
4006,-1.1000122208476455,44.68600657020996,-0.48825715482222515
4007,-1.100283332482357,44.68673863529605,-0.4884277880392106
4008,-1.10047245762657,44.68718660242006,-0.48848355017009937
4009,-1.1006905623508336,44.68748741048861,-0.4883445587943014
4010,-1.1010025644660801,44.68751241631601,-0.4880453374014408
4011,-1.1013230448085296,44.68731634899033,-0.487707741714122
4012,-1.1014627159621202,44.68718921269529,-0.48766873003365
4013,-1.1016410149438698,44.687221720313296,-0.48783913402110074
4014,-1.1017643251637899,44.68688538309318,-0.48796896501878795
4015,-1.102111523197641,44.68654768965147,-0.4879004479809746
4016,-1.10222680068307,44.6863625822764,-0.4879229868167496
4017,-1.1025852383663148,44.68685071256606,-0.48781079299721175
4018,-1.102725593734492,44.68723283251841,-0.4876294779254304
4019,-1.103165900257291,44.687244190340486,-0.4873766199658008
4020,-1.1035146794141852,44.686684598293084,-0.48703831392081937
4021,-1.1037253885954552,44.68636608690541,-0.48692664344729736
4022,-1.1038399024634953,44.68585977689472,-0.48683630542073786
4023,-1.1041140995312124,44.68563015519008,-0.4869762357577984
4024,-1.1041986577195528,44.685348070789324,-0.486991135577213
4025,-1.1044414036964811,44.685453184870084,-0.48693889519013195
4026,-1.1046592127138384,44.68546147593461,-0.48692026917064996
4027,-1.105115855245713,44.68551744852365,-0.4870800399484891
4028,-1.1052302024962233,44.68553561640713,-0.48695777348068187
4029,-1.1053660295123204,44.68571518246016,-0.4866198383676624
4030,-1.1054910568399878,44.685563441325435,-0.48617215768289135
4031,-1.1056373243626936,44.685324654666026,-0.4859018477145514
4032,-1.1054741527561371,44.68478172452917,-0.4856715063213272
4033,-1.1053710828428633,44.684114374444256,-0.4856579058883453
4034,-1.1053340511309075,44.683641916484085,-0.48595651226838615
4035,-1.105407802275849,44.68351375841148,-0.48605172895340704
4036,-1.1058420134204432,44.68359068098125,-0.48598809841365875
4037,-1.106070187981165,44.6833944169097,-0.4858903189479008
4038,-1.1061099701748012,44.68330414910588,-0.4858107148088985
4039,-1.1060035249167641,44.6836514246383,-0.4858095232512944
4040,-1.106065884379877,44.68421788002232,-0.4859089915079323
4041,-1.106296301963851,44.68469993979842,-0.48572346963404434
4042,-1.1067378391351872,44.68496415161218,-0.4855943829851291
4043,-1.1067972326058604,44.68488051797218,-0.48550280788343353
4044,-1.1070027392617163,44.684653459953175,-0.48547957529709385
4045,-1.106976960520424,44.68436012743006,-0.48554086913230254
4046,-1.1071477883908931,44.68426242244987,-0.4855559993465079
4047,-1.1074051304647,44.6841317268159,-0.4854423316698019
4048,-1.107804437706206,44.684226805813616,-0.4856143913256457
4049,-1.1080844726326022,44.68443410684773,-0.4857225642482244
4050,-1.1082470388624692,44.68482636558017,-0.48579715919436783
4051,-1.1082783751235932,44.68491978148509,-0.4858492397550127
4052,-1.1084742153780704,44.68514597928197,-0.48594557248578607
4053,-1.1086089406851138,44.684955384696885,-0.485744355263702
4054,-1.1087784353882013,44.68467153921299,-0.48569522258098907
4055,-1.1089257903244234,44.68421443542648,-0.48556063052159154
4056,-1.1093293624549432,44.68379828322802,-0.4855012907882537
4057,-1.1094338584408348,44.683588974629124,-0.4856628365062858
4058,-1.109637968652174,44.68327464098641,-0.48570756439510115
4059,-1.1098718803459526,44.68352885943529,-0.4856771556561466
4060,-1.1101044409379526,44.6837305020788,-0.48563382006507294
4061,-1.1102664515746479,44.68384943785136,-0.48551632106001136
4062,-1.110417885367065,44.684028477853374,-0.48530089121041015
4063,-1.1104583611947425,44.68390406693899,-0.48522807209854724
4064,-1.1105217745313158,44.68335368575895,-0.4851806894075997
4065,-1.110857170241911,44.682798843055224,-0.48512957450716937
4066,-1.111184864961636,44.682269093159725,-0.48514273881073366
4067,-1.1115686949246708,44.68179949674456,-0.48511458881193836
4068,-1.111718999379357,44.68134020786647,-0.48500743037990685
4069,-1.1119404553674883,44.68116765363384,-0.48504896383270857
4070,-1.1121906525714418,44.681195775679626,-0.48496346728307793
4071,-1.1125579792595977,44.68122800410798,-0.484703451865103
4072,-1.1124986278046243,44.68146659961848,-0.4844946232424725
4073,-1.1125425260832935,44.681809558571345,-0.4843107971263586
4074,-1.1125270564712058,44.681905176781655,-0.48427810032127283
4075,-1.1125738779116041,44.68199516227245,-0.4843285673865799
4076,-1.1127845372170824,44.68226245672089,-0.48424900213818894
4077,-1.1131929818130406,44.68199821755586,-0.48410675376740436
4078,-1.113594939767201,44.6814186518762,-0.48391176229733657
4079,-1.11399387448797,44.68135472415567,-0.48394881786643673
4080,-1.1140216082841015,44.681310759825145,-0.48422635455615615
4081,-1.1143020434478732,44.68136923526405,-0.48447612475729684
4082,-1.1144957978585739,44.68166377846784,-0.48421887174557243
4083,-1.1148409818125087,44.682194260914976,-0.4841443790745194
4084,-1.1150265378668545,44.68241904649216,-0.4840342654705149
4085,-1.1154964173668849,44.68249904696684,-0.48407550603625443
4086,-1.1158859699988188,44.68238502791328,-0.48390838794868146
4087,-1.1161716006593732,44.68224490539261,-0.48375055939706046
4088,-1.1164326218720333,44.6820289352233,-0.4837175744580517
4089,-1.1166049808424807,44.68163546413052,-0.4839195940759513
4090,-1.1167727130304792,44.6813308457264,-0.4840631555353751
4091,-1.1168899174911948,44.680757296596084,-0.48401576131900037
4092,-1.1170351220926906,44.680789277280766,-0.4840328767984565
4093,-1.1172003380594053,44.680626411450255,-0.4838801871198337
4094,-1.1174234916035997,44.68045673537182,-0.4836366914073071
4095,-1.1174946405759347,44.680371409174185,-0.48362429404343044
4096,-1.1177475035059568,44.68062195853278,-0.483462308465913
4097,-1.1177942854655063,44.680569271551306,-0.4834261957648319
4098,-1.118076685573314,44.680074265464896,-0.48325353430584767
4099,-1.1183640174589815,44.67916554006098,-0.48296947048829386
4100,-1.1189051392074105,44.6788731937073,-0.48289783643772727
4101,-1.1190363586916459,44.67878818472801,-0.4830930280807988
4102,-1.1192878353642386,44.6792735795755,-0.4834839416472927
4103,-1.1193001968048228,44.67972464281785,-0.48358684709559563
4104,-1.1194974786666756,44.68017594608896,-0.4836133467471585
4105,-1.119547022801444,44.68047415208871,-0.4836726981066025
4106,-1.1196076522063925,44.68076143137934,-0.48379073979782317
4107,-1.1195515001864076,44.68043255598213,-0.48377551501963856
4108,-1.1197503305441048,44.679953508450524,-0.48370756356698336
4109,-1.1198574398249772,44.67987773156499,-0.48342207131796744
4110,-1.1202253761424656,44.6799811599159,-0.4833119668066811
4111,-1.1203942912375524,44.68005446435821,-0.48345348685170175
4112,-1.1207179918521017,44.680127903241434,-0.483450598587868
4113,-1.1210869585273018,44.6799707690199,-0.48327207792411475
4114,-1.1214634134820092,44.68002260285192,-0.48323148243802555
4115,-1.1216837254870875,44.68037393593121,-0.4832773805624615
4116,-1.1218043445524937,44.68008280465518,-0.4831907235934483
4117,-1.1219038458833004,44.68006851041394,-0.4831092854361341
4118,-1.121924735814589,44.68001058536164,-0.48310737238216434
4119,-1.122179700522814,44.679991068719616,-0.48301567701440357
4120,-1.1222393618615072,44.679529691418836,-0.48290093574222204
4121,-1.1224207571291036,44.67904004063657,-0.4830253410972026
4122,-1.1224421947739434,44.67863445666754,-0.4831017140263249
4123,-1.1226941898027534,44.6785242413082,-0.4830338858937583
4124,-1.122938681678395,44.67813361914082,-0.48286211024391607
4125,-1.123346866519572,44.6777161834382,-0.4827193103911659
4126,-1.1234659804641012,44.677308436470874,-0.48264328932602324
4127,-1.1236610180334314,44.67726899463967,-0.48275490203056715
4128,-1.1237930196534662,44.67725375996642,-0.48268126000748107
4129,-1.123844919095792,44.67720665052013,-0.48273696719299664
4130,-1.1239965961942684,44.67716680240148,-0.4826821509219509
4131,-1.1241957300269696,44.67703159919417,-0.482630117620461
4132,-1.1242764529738916,44.67702369833192,-0.4827837501583921
4133,-1.1245561010505924,44.67663857555157,-0.4827433249618852
4134,-1.1244765330100075,44.676428380383136,-0.4825347054297572
4135,-1.1245834778970922,44.67646669096718,-0.4825659479918839
4136,-1.1247982288412366,44.676488405448545,-0.4824844090537335
4137,-1.124978386155338,44.67661015542159,-0.4824545089325787
4138,-1.1249058827678877,44.67685528086031,-0.48244546385824066
4139,-1.1248356323485083,44.6767397742841,-0.4823796785218961
4140,-1.1250372232540997,44.67670879714163,-0.48223727221919105
4141,-1.1251533044297943,44.67639942169177,-0.48203350355942215
4142,-1.1252114318926227,44.67601916628726,-0.4819752463169839
4143,-1.1252139766928828,44.67597013042313,-0.4821621293857153
4144,-1.1253410314890495,44.676017971117325,-0.48218765580546963
4145,-1.125535119497724,44.67628874291847,-0.48214673025638044
4146,-1.1257704127719517,44.67658873509722,-0.4821851166498045
4147,-1.1259026822836062,44.67674835787877,-0.4822047733268123
4148,-1.126018554963993,44.67674924062956,-0.48220920870487716
4149,-1.1260848065059397,44.6765273288533,-0.4822560531215694
4150,-1.1263503556069934,44.67630443432599,-0.4822187876566363
4151,-1.1265457697974568,44.676118930088634,-0.48206290196193247
4152,-1.1267850651852427,44.67620880529732,-0.48202431105703986
4153,-1.1269185577931946,44.675890361257025,-0.48196453584658505
4154,-1.1272192877664882,44.675338784679695,-0.4820182366283125
4155,-1.1273868458728311,44.67461928861309,-0.4819405619132932
4156,-1.1276145969269469,44.67404180089978,-0.48178812630967077
4157,-1.1277666112351203,44.673422742359065,-0.48159032355898185
4158,-1.1280530177062669,44.673136115770944,-0.48137683663243674
4159,-1.128090492950199,44.672889843667,-0.48120711010233835
4160,-1.1283064368843878,44.67294154226916,-0.48112669908081945
4161,-1.1284030645919148,44.67291711036965,-0.48100847043090245
4162,-1.1285472754253474,44.673138987704945,-0.4810976605155312
4163,-1.1286233478848664,44.67296279165226,-0.48123934796121537
4164,-1.1290240515752403,44.67288144056434,-0.48113745136600083
4165,-1.1290254194529439,44.672851562531456,-0.4808831364816887
4166,-1.128963229629791,44.67264790123579,-0.4806117742717619
4167,-1.129101979540629,44.67259256778103,-0.48038329254680445
4168,-1.129450310272276,44.67252657150828,-0.48025224674840805
4169,-1.1297332574793169,44.67287943524174,-0.480095268156061
4170,-1.1299966375998969,44.673156423384796,-0.48017149536128007
4171,-1.1303199750414359,44.67332525145992,-0.4801877959878174
4172,-1.1304383953645187,44.67324724535723,-0.4802173001792499
4173,-1.130479695215023,44.67344776731907,-0.48024190224411856
4174,-1.1307976419046497,44.67354581401043,-0.48029243664978916
4175,-1.1311354386502475,44.67330028866549,-0.4802061640454574
4176,-1.1313195152036821,44.67298626835621,-0.48000115338326693
4177,-1.1314757368129322,44.67316247526925,-0.47991012744553835
4178,-1.131351766265205,44.67311166241481,-0.4798299739817857
4179,-1.1313372325998543,44.67311525647083,-0.47988810621300326
4180,-1.1312121350787192,44.67310190919487,-0.47998786139920124
4181,-1.131542950710143,44.673393456231324,-0.47991091360492477
4182,-1.1316500746667308,44.67345071948964,-0.4797004688923082
4183,-1.1318507103678992,44.67339008357768,-0.4794474677701355
4184,-1.1321497977930515,44.672726473044555,-0.4791580274516312
4185,-1.132458005118332,44.672222485482024,-0.47902088029427375
4186,-1.132608286794878,44.67156593415518,-0.4787570595484851
4187,-1.1329274518615076,44.67101398241921,-0.4786734026670994
4188,-1.1331210585801237,44.67046441908504,-0.47852949282419516
4189,-1.1335182725179256,44.670067777530974,-0.47851175604475
4190,-1.1337868761510894,44.669753780783395,-0.47868841709160614
4191,-1.133945640872501,44.66954875923142,-0.4788454190620032
4192,-1.1341747981604737,44.669170074439165,-0.4787367570116157
4193,-1.1344001856503123,44.668771009435105,-0.47841701760487537
4194,-1.1346375258910992,44.668330122454854,-0.47823658464707003
4195,-1.1349138672814927,44.6679402018073,-0.47809915161959526
4196,-1.1351623045235413,44.66790160531438,-0.4779321911252392
4197,-1.13532052129557,44.6678908533614,-0.47803304174214145
4198,-1.1354292591374073,44.668028407510874,-0.47817497448410584
4199,-1.1354908163972655,44.66829428079296,-0.47811950377637447
4200,-1.1358042350874338,44.668402953554306,-0.47812289501228356
4201,-1.1359518179830301,44.66833528452908,-0.47796973475357674
4202,-1.1363077043112224,44.668808837518036,-0.4778196439036506
4203,-1.1364671971066882,44.66924177907144,-0.4775505597837141
4204,-1.136763963374764,44.66935006738699,-0.4774485018293137
4205,-1.1367951146037605,44.66914960838754,-0.47728372827729887
4206,-1.1369235674111602,44.668829138140346,-0.4770830643966846
4207,-1.1370520564201547,44.66858631750464,-0.47688747188050246
4208,-1.1374981746412274,44.66850187409016,-0.47689993236674777
4209,-1.1377313126818858,44.66823721103631,-0.47667437422492837
4210,-1.1380406712138058,44.66800313109125,-0.4765785962286009
4211,-1.1380600229471611,44.667603203680066,-0.476571591903239
4212,-1.1381899252255523,44.66756300905428,-0.47672440637560254
4213,-1.1382480023978319,44.66760327040682,-0.47657029234358583
4214,-1.1385002032460856,44.66742551213078,-0.47637317889362535
4215,-1.1386135865230018,44.66708976436572,-0.4762247499925007
4216,-1.1389020620424843,44.666886228059354,-0.47605221115676516
4217,-1.138997133766251,44.66660057453244,-0.4759162017324433
4218,-1.1390067698431783,44.666065972874804,-0.4757258064945499
4219,-1.1391171767867936,44.66533681902416,-0.47567246311588945
4220,-1.1394130693536613,44.66451818951977,-0.4754880372192971
4221,-1.1397668889469768,44.66408114599031,-0.4752434052401787
4222,-1.1400094397299185,44.663864819219036,-0.4751665443367999
4223,-1.140363486276179,44.663769624849635,-0.4750099772308622
4224,-1.1405602878687533,44.6635399395605,-0.47499419265539106
4225,-1.140654690985551,44.66351728554268,-0.4749668962693442
4226,-1.140658441509804,44.66344185560315,-0.47485672615599145
4227,-1.1409990275826087,44.66325507503944,-0.47481936476472647
4228,-1.1412626981259213,44.663066020581134,-0.4749111393702738
4229,-1.1415732497758457,44.66301801921201,-0.47489686470598647
4230,-1.1418804679672965,44.66271314570174,-0.47479762352898536
4231,-1.1422034744231022,44.66242728133438,-0.47498461202821934
4232,-1.1424549490091873,44.66236654222953,-0.4751234645223793
4233,-1.1425556521724132,44.66252999523146,-0.475105334442415
4234,-1.142601743059006,44.6625786155676,-0.47499066378086696
4235,-1.1428841164146084,44.662749967662776,-0.4750366200255026
4236,-1.1431337202926,44.662923114644734,-0.4749625918675882
4237,-1.1433624591078309,44.66298717306256,-0.47478279164108
4238,-1.1432995716513563,44.66277485085014,-0.4746853180065406
4239,-1.1434581511686746,44.662467430943785,-0.47464349788845545
4240,-1.1435495759692609,44.662304405700205,-0.4745556017604655
4241,-1.1440063675762653,44.66214878813591,-0.47447457214014227
4242,-1.1442304581343363,44.66193720527111,-0.4743344074262885
4243,-1.1444262780379328,44.66180338152659,-0.47429206579484046
4244,-1.1444828710894945,44.66162668141028,-0.4740933382875839
4245,-1.144672404336938,44.66161368023745,-0.47388638189056387
4246,-1.1446739524710132,44.661507728928804,-0.47347695805414286
4247,-1.1448192529567038,44.66144131941367,-0.4731905264007752
4248,-1.145044391458829,44.66096120158899,-0.47309019384820583
4249,-1.1451470147470755,44.660492735977456,-0.4730123050386686
4250,-1.1452626221111883,44.66012323675528,-0.4729598835474736
4251,-1.145410359826276,44.65986625230058,-0.4728989789422642
4252,-1.145780589029883,44.65964358895954,-0.4727924141284202
4253,-1.1460315736147904,44.65950141851433,-0.47271716128589586
4254,-1.146276252687334,44.659451442587326,-0.4724547489450931
4255,-1.1463551756393071,44.659397853605704,-0.4723653936849352
4256,-1.1465737106270741,44.65945686434504,-0.47232643510778877
4257,-1.1467439158861659,44.659245227367045,-0.4721031142759598
4258,-1.1468903197697593,44.65913069886815,-0.47194276729124424
4259,-1.1470154377084651,44.65880029544443,-0.47176326200321844
4260,-1.1473012075351436,44.658655306205226,-0.47160368749278286
4261,-1.147208445117389,44.65920391331311,-0.47187927239758254
4262,-1.147372096448293,44.65903861133742,-0.47212793307083945
4263,-1.1474136751561044,44.658671128889225,-0.47208355385986983
4264,-1.1477593290260268,44.6585639468169,-0.4720923343387088
4265,-1.1478821307616118,44.658219171060594,-0.47204207382153385
4266,-1.148161356650632,44.6582620113325,-0.471802422097522
4267,-1.1481857726891869,44.65816823508086,-0.471701068968393
4268,-1.148413849343377,44.65792027320947,-0.4717545732795802
4269,-1.1484455831569793,44.65765297727044,-0.4716632454991286
4270,-1.148591491798286,44.6575214039027,-0.4718216729418034
4271,-1.148688651001665,44.656847913589466,-0.47138724616683103
4272,-1.1487323152343072,44.655557647290394,-0.47072713728409116
4273,-1.148900913576719,44.65496789234347,-0.4708301342709929
4274,-1.1490027507189826,44.65445884135325,-0.47092017578270706
4275,-1.149125729843644,44.654385657498445,-0.4707904391470917
4276,-1.1493009886154988,44.65440128688618,-0.4707607895847941
4277,-1.149649043955791,44.65434903638078,-0.4707727592019047
4278,-1.1499146092496335,44.6544318241491,-0.47090224571848
4279,-1.150312327063376,44.6546202884294,-0.47099682279255384
4280,-1.1505362951087452,44.65449651897772,-0.47087720780412495
4281,-1.1508693162493768,44.65432981131941,-0.4707468191580718
